filepath	title
COCO_val2014_000000409217.jpg	A meal consists of beef, broccoli and cauliflower, and black beans on a striped table mat.
COCO_val2014_000000409217.jpg	A white plate topped with a salad and beans.
COCO_val2014_000000409217.jpg	White plate with beans and vegetables on a stripped place mat.
COCO_val2014_000000409217.jpg	a close up of a plate of food with broccoli
COCO_val2014_000000478766.jpg	A dinner plate set with Fish and a baked potato
COCO_val2014_000000478766.jpg	A chicken and baked potato entree served at a restaurant.
COCO_val2014_000000478766.jpg	A plate of fish with broccoli and a baked potato on the side.
COCO_val2014_000000478766.jpg	There is a plate if food with broccoli, fish, and a baked potato.
COCO_val2014_000000478766.jpg	The fish was served with baked potato and broccoli.
COCO_val2014_000000452784.jpg	A plate of food that includes lentils and leafy greens.
COCO_val2014_000000452784.jpg	a person washing something under the running water of a faucet next to a bowl of greens.
COCO_val2014_000000452784.jpg	The cook is rinsing a draining the greens at her kitchen sink.
COCO_val2014_000000452784.jpg	a big orange bowl full of assorted veggies with hands above it 
COCO_val2014_000000452784.jpg	A person washing their hands near a bowl of broccoli.
COCO_val2014_000000556083.jpg	A skateboarder doing a trick on a ramp covered in graffiti at night.
COCO_val2014_000000556083.jpg	A man doing a trick on a skateboard on a graffiti ramp.
COCO_val2014_000000556083.jpg	A boy near the top of a skateboard ramp.
COCO_val2014_000000556083.jpg	A skate boarder riding on a heavily painted skate ramp.
COCO_val2014_000000556083.jpg	A teenager riding it's skateboard on a ramp.
COCO_val2014_000000072368.jpg	The young boy is practicing his tricks on his skateboard. 
COCO_val2014_000000072368.jpg	A boy doing tricks with his skateboard on the road.
COCO_val2014_000000072368.jpg	A boy in midair above the skateboard on the street. 
COCO_val2014_000000072368.jpg	A person doing a trick on a skateboard in the road
COCO_val2014_000000072368.jpg	A little boy doing a kick flip on a skateboard
COCO_val2014_000000426203.jpg	A skateboarder is riding along the top of a rail.
COCO_val2014_000000426203.jpg	Parkour while skating on a rail in urban
COCO_val2014_000000426203.jpg	A skateboarder is grinding on a black rail.
COCO_val2014_000000426203.jpg	A skater is attempting a rail grind. 
COCO_val2014_000000426203.jpg	A man riding a skateboard down a metal hand rail next to some buildings.
COCO_val2014_000000433136.jpg	a man is doing a trick on a skateboard
COCO_val2014_000000433136.jpg	A skateboarder doing a trick in the air, on a wooden ramp with a blue sky and clouds in the background.
COCO_val2014_000000433136.jpg	A person is performing a trick on a skateboard.
COCO_val2014_000000433136.jpg	there is a skateboarder that has jumped on to a ramp
COCO_val2014_000000433136.jpg	A man is jumping on a skateboard in a park.
COCO_val2014_000000079860.jpg	A man sitting at a table, holding a foot long hotdog topped with chilli
COCO_val2014_000000079860.jpg	A man at table holding a footlong hotdog.
COCO_val2014_000000079860.jpg	A man is posing for the camera holding his huge hot dog. 
COCO_val2014_000000079860.jpg	A man holds up a foot long hotdog covered in chili.
COCO_val2014_000000079860.jpg	A man holds a foot log hot dog with chili at a table in a restaurant.
COCO_val2014_000000326462.jpg	Pink donut with white sprinkles on the top of it. 
COCO_val2014_000000326462.jpg	a person holds a doughnut with sprinkles on it 
COCO_val2014_000000326462.jpg	A red icing doughnut with sprinkles on top.
COCO_val2014_000000326462.jpg	A person holding a donut with a napkin.
COCO_val2014_000000326462.jpg	A person is holding a doughnut with sprinkles.
COCO_val2014_000000400985.jpg	Two donuts sitting on top of a paper bag on a dinner table. 
COCO_val2014_000000400985.jpg	Two donutes and a cup of coffee are placed on a table.
COCO_val2014_000000400985.jpg	Two doughnuts on top of a paper bag and a cup of coffee in a mug.
COCO_val2014_000000400985.jpg	Two doughnuts and a cup of coffee on a table.
COCO_val2014_000000400985.jpg	Two donuts are on the brown paper bag next to a cup of coffee. 
COCO_val2014_000000525373.jpg	Two girls eating donuts in a house. 
COCO_val2014_000000525373.jpg	Two young girls eating doughnuts together at a home. 
COCO_val2014_000000525373.jpg	two girls sitting inside a house while eating donuts
COCO_val2014_000000525373.jpg	A girl holding a bitten doughnut with icing and sprinkles.
COCO_val2014_000000525373.jpg	Two little girls with pastries in a room
COCO_val2014_000000020111.jpg	A man surfs outside in the rushing rapids.
COCO_val2014_000000020111.jpg	A woman surfs down the river on a surfboard.
COCO_val2014_000000020111.jpg	a person surfing in a creek with trees in the background
COCO_val2014_000000020111.jpg	A person trying to surf in a strange wave pool.
COCO_val2014_000000020111.jpg	A person wakeboarding in a small body of water.
COCO_val2014_000000410979.jpg	The display case has two levels of various pastries in it.
COCO_val2014_000000410979.jpg	A display case filled with all sorts of flavored donuts.
COCO_val2014_000000410979.jpg	A couple of displays with many different doughnuts.
COCO_val2014_000000410979.jpg	A variety of doughnuts sit for display on two shelves.
COCO_val2014_000000410979.jpg	A donut display is set up for the patrons.
COCO_val2014_000000295614.jpg	A sandwich sitting with other food on a plate.
COCO_val2014_000000295614.jpg	A plate that has prepared food on it.
COCO_val2014_000000295614.jpg	The sandwich on the plate is cut in half near bread with jelly on it. 
COCO_val2014_000000295614.jpg	a plate that has some food on top of it
COCO_val2014_000000295614.jpg	A sliced grilled sandwich on a white plate on a wooden table.
COCO_val2014_000000324189.jpg	A surfboard is recycled into a unique planter.
COCO_val2014_000000324189.jpg	A surfboard has been incorporated into the landscaping.
COCO_val2014_000000324189.jpg	A piece of a surfboard on top of rocks in a lush green yard.
COCO_val2014_000000324189.jpg	a surf  board on top of a tree stump
COCO_val2014_000000324189.jpg	A surfboard on a stump in weeds in a backyard.
COCO_val2014_000000441496.jpg	A couple of people on kayak boats in the middle of the ocean.
COCO_val2014_000000441496.jpg	A photo overlooking a body of water with people in kayaks.
COCO_val2014_000000441496.jpg	there are many canoes that are in the water
COCO_val2014_000000441496.jpg	kiaks in water with buildings in the background
COCO_val2014_000000441496.jpg	Several kayaks moving across smooth waters with buildings in the background
COCO_val2014_000000374083.jpg	A man and a girl standing next to two cakes in the kitchen. 
COCO_val2014_000000374083.jpg	A man and a young girl choosing between two cakes.
COCO_val2014_000000374083.jpg	A man and little girl in front of a cake.
COCO_val2014_000000374083.jpg	A man and little girl are in a kitchen looking at cakes.
COCO_val2014_000000374083.jpg	A man and a child in the kitchen with two cakes.
COCO_val2014_000000466456.jpg	A beautiful bride cutting a wedding cake with her husband.
COCO_val2014_000000466456.jpg	a bride and groom are cutting their wedding cake
COCO_val2014_000000466456.jpg	A bride and groom taking the first cut of their wedding cake.
COCO_val2014_000000466456.jpg	A bride and groom are cutting a wedding cake.
COCO_val2014_000000466456.jpg	A bride and groom cutting a cake together.
COCO_val2014_000000072873.jpg	A sparse hospital room with an open window.
COCO_val2014_000000072873.jpg	A hospital room that has the window open.
COCO_val2014_000000072873.jpg	this is a room with a tile floor
COCO_val2014_000000072873.jpg	An empty hospital room is seen in this image.
COCO_val2014_000000072873.jpg	An all white room in an institution with a hospital bed.
COCO_val2014_000000536158.jpg	A man paddling a kayak down a river.
COCO_val2014_000000536158.jpg	A young man with helmet trying to navigate through water with a paddle  
COCO_val2014_000000536158.jpg	A boy wearing a helmet while kayaking through the water
COCO_val2014_000000536158.jpg	A ma in red and blue jacket kayaking on river.
COCO_val2014_000000536158.jpg	A man is kayaking the rapids of a river.  
COCO_val2014_000000112591.jpg	A doctor is standing over a hospital bed holding a woman's hand.
COCO_val2014_000000112591.jpg	A doctor holding the hand of a patient in a bed.
COCO_val2014_000000112591.jpg	A doctor tending to a patient laying in a bed.
COCO_val2014_000000112591.jpg	A man dressed in a white Dr. coat holding a woman's hand.
COCO_val2014_000000112591.jpg	a doctor and a patient in the hospital
COCO_val2014_000000085183.jpg	A woman is entering a green lit room via wheelchair while talking to another lady.
COCO_val2014_000000085183.jpg	The woman at the door in a wheelchair is speaking to the woman in the room.  
COCO_val2014_000000085183.jpg	A woman watches as another woman in a wheel chair enters the room.
COCO_val2014_000000085183.jpg	THERE ARE TWO PEOPLE LOOKING AT EACH OTHER 
COCO_val2014_000000085183.jpg	A woman in a wheelchair is coming into a hospital room to see a woman.
COCO_val2014_000000525272.jpg	A tomato, onion and basil pizza in it's raw state.
COCO_val2014_000000525272.jpg	Gourmet pesto, mozzarella cheese and tomato pizza ready for the oven
COCO_val2014_000000525272.jpg	A picture of a Pizza Hut that is not cooked yet.
COCO_val2014_000000525272.jpg	An uncooked pizza with mozzarella cheese and tomatoes.
COCO_val2014_000000525272.jpg	a pizza with big slices of tomatoes and white cheese
COCO_val2014_000000539926.jpg	A person with a spatula is taking a piece of pizza from the tray.
COCO_val2014_000000539926.jpg	A hand is near a pizza that sits on a silver platter.
COCO_val2014_000000539926.jpg	a close up of a pizza on a pan on a table 
COCO_val2014_000000539926.jpg	A person hand holds a pizza slicer near a plate of pizza. 
COCO_val2014_000000539926.jpg	A man takes a slice of pizza from its plate.
COCO_val2014_000000563927.jpg	A woman in yellow is hitting a tennis ball on a clay court. 
COCO_val2014_000000563927.jpg	A woman on a clay tennis court returning a hit
COCO_val2014_000000563927.jpg	A tennis player prepares to return the ball
COCO_val2014_000000563927.jpg	A woman playing tennis in a yellow dress.
COCO_val2014_000000563927.jpg	A beautiful young lady swinging a tennis racquet.
COCO_val2014_000000141278.jpg	A wooden desk filled with a laptop and computer monitor.
COCO_val2014_000000141278.jpg	A dismal desk area features a black chair and a brown desk with a monitor, a laptop and a printer on it.
COCO_val2014_000000141278.jpg	An office is filled with a desk, computer, printer, laptop, and chair.
COCO_val2014_000000141278.jpg	two computer sitting on a desk next to a printer 
COCO_val2014_000000141278.jpg	Desk with computer and laptop in the corner of a room.
COCO_val2014_000000531602.jpg	A young boy brushing his teeth in the bathroom
COCO_val2014_000000531602.jpg	A young boy brushes his teeth with a tooth brush
COCO_val2014_000000531602.jpg	A boy uses an electric toothbrush to brush his teeth.
COCO_val2014_000000531602.jpg	A little kid is brushing his teeth with an automatic tooth brush.
COCO_val2014_000000531602.jpg	a little boy brushing his teeth in the bathroom 
COCO_val2014_000000412483.jpg	A fire place sitting in a living room next to a TV.
COCO_val2014_000000412483.jpg	Group of family pictures hung over a fireplace. 
COCO_val2014_000000412483.jpg	Pictures decorate the wall above a small fireplace.
COCO_val2014_000000412483.jpg	A bunch of picture hung in a living room on blue wall.
COCO_val2014_000000412483.jpg	Pictures hanging on a blue wall above a fireplace and mantle.
COCO_val2014_000000195542.jpg	A laptop computer on a desk with a wireless keyboard and mouse.
COCO_val2014_000000195542.jpg	A laptop computer is on a shiny glass desk.
COCO_val2014_000000195542.jpg	A desktop that has only a computer and keyboard on it.
COCO_val2014_000000195542.jpg	a desk with a laptop a keyboard and mouse
COCO_val2014_000000195542.jpg	A desk with a keyboard, mouse and a laptop.
COCO_val2014_000000315742.jpg	A person is sitting at a computer desk with a cell phone.
COCO_val2014_000000315742.jpg	A man with glass is sitting over a laptop computer.
COCO_val2014_000000315742.jpg	A person in front of a laptop with elbows on the desk.
COCO_val2014_000000315742.jpg	A man at a computer desk looking at the camera. 
COCO_val2014_000000315742.jpg	a male with glasses a cellphone and a laptop
COCO_val2014_000000014713.jpg	A living room with a couch in front of a TV.
COCO_val2014_000000014713.jpg	A small living room with shelving by the window, a small sofa and coffee table and a television
COCO_val2014_000000014713.jpg	A living area with a couch, coffee table and a television.
COCO_val2014_000000014713.jpg	A homey comfortable room with sun streaming through a window.
COCO_val2014_000000014713.jpg	A living room with a sunny window, couch and a tv.
COCO_val2014_000000462755.jpg	A group of people walking around a lush green field.
COCO_val2014_000000462755.jpg	some people in a big park flying kites
COCO_val2014_000000462755.jpg	A large orange dragon kite being flown in a large park.
COCO_val2014_000000462755.jpg	Several people flying kites in a field in a park.
COCO_val2014_000000462755.jpg	a kite in the shape of a lizard flying above a park
COCO_val2014_000000442165.jpg	A baseball player holding a bat next to home plate.
COCO_val2014_000000442165.jpg	A person holding their hand up at a baseball game.
COCO_val2014_000000442165.jpg	An image of a baseball player getting ready to take a swing at the ball.
COCO_val2014_000000442165.jpg	There is a baseball player at bat and many people in the stands
COCO_val2014_000000442165.jpg	a baseball coming toward a hitter,at great speed, at a baseball game.
COCO_val2014_000000273784.jpg	An older man standing next to a garage and a young boy.
COCO_val2014_000000273784.jpg	The young child is taking a swing at a ball thrown by an elderly man.
COCO_val2014_000000273784.jpg	A man is playing wiffle ball with a small boy.
COCO_val2014_000000273784.jpg	A man playing baseball with a kid in the driveway. 
COCO_val2014_000000273784.jpg	A boy is playing baseball with his grandpa on the driveway.
COCO_val2014_000000150080.jpg	A pizza with bacon and chives on it on a plate.
COCO_val2014_000000150080.jpg	A pizza with green onions and bacon topping.
COCO_val2014_000000150080.jpg	A pizza sitting on top of a white plate.
COCO_val2014_000000150080.jpg	there is a small pizza that is on a white plate
COCO_val2014_000000150080.jpg	a plate with a cheese shrimp and scallion pizza
COCO_val2014_000000390475.jpg	A tennis player jumps and swats at the ball
COCO_val2014_000000390475.jpg	a tennis player hitting a tennis ball on a court
COCO_val2014_000000390475.jpg	Professional tennis player immediately after returning a shot
COCO_val2014_000000390475.jpg	a man with a tennis racket plays a game of tennis 
COCO_val2014_000000390475.jpg	A man playing tennis with two people watching the game
COCO_val2014_000000375232.jpg	A lap top computer on a wooden table out in a backyard. 
COCO_val2014_000000375232.jpg	Two wooden benches and a picnic table with a laptop computer resting.
COCO_val2014_000000375232.jpg	A wooden bench sitting in the middle of a forest.
COCO_val2014_000000375232.jpg	A wooden bench and a table with a laptop on top of it
COCO_val2014_000000375232.jpg	The laptop is left open outside by the bench. 
COCO_val2014_000000300086.jpg	A large white clock tower towering over a wall.
COCO_val2014_000000300086.jpg	there is a very tall white tower with a clock
COCO_val2014_000000300086.jpg	a clock tower near an elevated bridge with a sky background
COCO_val2014_000000300086.jpg	Seagulls sit on the posts of a seaside balcony by a clock tower 
COCO_val2014_000000300086.jpg	Birds resting on top of a tower with clocks on it.
COCO_val2014_000000174672.jpg	An antique stove and oven gathers some dust.
COCO_val2014_000000174672.jpg	An antique stove with three burners and an oven.
COCO_val2014_000000174672.jpg	a pale green oven looking thing in a room
COCO_val2014_000000174672.jpg	The very old stove has three small burners.
COCO_val2014_000000174672.jpg	A vintage wood stove used for cooking or baking.
COCO_val2014_000000099874.jpg	a woman holds a phone to her ear 
COCO_val2014_000000099874.jpg	A person with glasses on the phone in a restaurant.
COCO_val2014_000000099874.jpg	A woman wearing sunglasses while listening on her cellphone. 
COCO_val2014_000000099874.jpg	A woman sitting at a table using a cell phone.
COCO_val2014_000000099874.jpg	A woman is in a restaurant using a cell phone.
COCO_val2014_000000355197.jpg	A woman smoking a cigarette and talking on the phone.
COCO_val2014_000000355197.jpg	A woman in a white suit jacket and black pants smokes and talks on her phone.
COCO_val2014_000000355197.jpg	Fashionable young woman talking on her cell phone
COCO_val2014_000000355197.jpg	Woman talking on her phone while smoking a cigarette.
COCO_val2014_000000355197.jpg	A women standing talking on her phone and smoking.
COCO_val2014_000000438535.jpg	An analog clock on a post in a city.
COCO_val2014_000000438535.jpg	Round clock on the corner in the city.
COCO_val2014_000000438535.jpg	A round street clock in a busy urban area.
COCO_val2014_000000438535.jpg	A clock below tall buildings in a large city.
COCO_val2014_000000438535.jpg	There aren't too many of these free-standing clocks left in cities.
COCO_val2014_000000094157.jpg	Large clock tower sitting in front of a park. 
COCO_val2014_000000094157.jpg	A large, ornate clock tower rises above another skyscraper.
COCO_val2014_000000094157.jpg	A group of people in a park with a tall clock tower in the background.
COCO_val2014_000000094157.jpg	A clock tower in front of a building
COCO_val2014_000000094157.jpg	A large brick clock tower stands high above the trees.
COCO_val2014_000000348012.jpg	Scissors are resting on a roll of clear tape.
COCO_val2014_000000348012.jpg	 A pair of black scissors sitting on a role of tape.
COCO_val2014_000000348012.jpg	A pair of black handled scissors rest on a roll of clear packing tape.
COCO_val2014_000000348012.jpg	a pair of black scissors and a roll of tape
COCO_val2014_000000348012.jpg	A pair of black handled scissors lying on a roll of tape.
COCO_val2014_000000402788.jpg	Three stuffed teddy bears share a chocolate soda with three straws.
COCO_val2014_000000402788.jpg	Stuffed animals comically sharing a milkshake on carpet
COCO_val2014_000000402788.jpg	a couple of bears are sitting near a glass
COCO_val2014_000000402788.jpg	Three stuffed toys are displayed as if drinking from straws.
COCO_val2014_000000402788.jpg	two teddy bears a rabbit and a drink and straws 
COCO_val2014_000000124930.jpg	A pool full of men and woman having drinks.
COCO_val2014_000000124930.jpg	A group of people in a pool with floating plates of food.
COCO_val2014_000000124930.jpg	Several people with trays of food and drink in a pool.
COCO_val2014_000000124930.jpg	The old folks lounge in the swimming pool with their drinks and snacks floating on buoyant trays.
COCO_val2014_000000124930.jpg	People are gathered together for a in pool luncheon with floating trays.
COCO_val2014_000000569289.jpg	A plate of beans and eggs with a knife and fork on it.
COCO_val2014_000000569289.jpg	A plate of beans, eggs, and toast is on the table.
COCO_val2014_000000569289.jpg	A plate on a table containing beans, eggs, toast and silverware.
COCO_val2014_000000569289.jpg	A plate of breakfast food is sitting on the table.
COCO_val2014_000000569289.jpg	There are eggs and beans on a plate.
COCO_val2014_000000150117.jpg	A man that is holding a camera in both of his hands.
COCO_val2014_000000150117.jpg	A man in a t-shirt smiles as he prepares to take a photograph.
COCO_val2014_000000150117.jpg	A man in a restaurant is holding a camera. 
COCO_val2014_000000150117.jpg	A man in a restaurant smiling while holding up a camera.
COCO_val2014_000000150117.jpg	The man is smiling while looking at his upheld camera. 
COCO_val2014_000000422517.jpg	a man sitting on a bench talking on his cell phone
COCO_val2014_000000422517.jpg	Man sitting on park bench using cell phone.
COCO_val2014_000000422517.jpg	A man sitting on a bench with a cell phone.
COCO_val2014_000000422517.jpg	A man sits on a shady bench talking on the phone.
COCO_val2014_000000422517.jpg	A man sitting on a bench talking on a cell phone.
COCO_val2014_000000495377.jpg	The people are sitting around the benches outside.
COCO_val2014_000000495377.jpg	a couple of people that are sitting on a bench
COCO_val2014_000000495377.jpg	Several people sitting on benches and walking through a common area
COCO_val2014_000000495377.jpg	A couple of men sitting on top of a bench.
COCO_val2014_000000495377.jpg	A man with a cell phone sitting next to others on a bench.
COCO_val2014_000000267135.jpg	A modern style wooden kitchen with multi layered counters.
COCO_val2014_000000267135.jpg	The bar of the small bathroom has many remotes on it.
COCO_val2014_000000267135.jpg	A counter that has a rounded edge with shelves
COCO_val2014_000000267135.jpg	a kitchen area with an L shaped counter set up.
COCO_val2014_000000267135.jpg	A full view of a kitchen and the sink.
COCO_val2014_000000412978.jpg	A kitchen counter with a rounded edge and shelves
COCO_val2014_000000412978.jpg	A corner view of a light wood kitchen, with a rounded counter.
COCO_val2014_000000412978.jpg	Light colored wooden cabinets and counter tops in a kitchen.
COCO_val2014_000000412978.jpg	Kitchen scene with new wooden cabinets and counters.
COCO_val2014_000000412978.jpg	a kitchen with a sink a stove and cupboards
COCO_val2014_000000264347.jpg	A kitchen with white cabinets and a dark blue countertop
COCO_val2014_000000264347.jpg	The kitchen has been updated with white cabinets and black counters
COCO_val2014_000000264347.jpg	An empty kitchen with black counter tops. 
COCO_val2014_000000264347.jpg	There is a picture of a kitchen with a fridge, sink and stove.
COCO_val2014_000000264347.jpg	An empty galley style kitchen is shown in white.
COCO_val2014_000000046775.jpg	Two long metal tables sitting inside of a kitchen.
COCO_val2014_000000046775.jpg	a commercial kitchen with an oven and a refrigerator
COCO_val2014_000000046775.jpg	A commercial kitchen with no one in it
COCO_val2014_000000046775.jpg	Lots of metal tables and things hanging from the ceiling in a room.
COCO_val2014_000000046775.jpg	A kitchen with several counters and power plugs hanging from the ceiling.
COCO_val2014_000000526030.jpg	A kitchen has a stove with cupcakes on top of it.
COCO_val2014_000000526030.jpg	Cupcakes cool on top of the stove in the kitchen.
COCO_val2014_000000526030.jpg	An oven with baking trays on top of it. 
COCO_val2014_000000526030.jpg	a oven with some trey of baked goods on top of it 
COCO_val2014_000000526030.jpg	A stove top oven with pans of muffins on it.
COCO_val2014_000000485731.jpg	A small kitchen with a stove and counters.
COCO_val2014_000000485731.jpg	A shot of a kitchen with an island, stools and stainless steel appliances.
COCO_val2014_000000485731.jpg	A kitchen filled with appliances and stools next to food.
COCO_val2014_000000485731.jpg	A bright kitchen with light cabinets, stove, microwave and refrigerator.
COCO_val2014_000000485731.jpg	Modern kitchen with counter and cabinet and hardwood floors.
COCO_val2014_000000538934.jpg	A view of a kitchen with a bunch of cleaning supplies around it.
COCO_val2014_000000538934.jpg	a brown breakfast bar in a large kitchen
COCO_val2014_000000538934.jpg	A counter and a trash can in a room.
COCO_val2014_000000538934.jpg	The counter in this kitchen is very cluttered.
COCO_val2014_000000538934.jpg	a counter top with all sorts of cleaning supplies
COCO_val2014_000000360678.jpg	A table topped with dessert next to a window.
COCO_val2014_000000360678.jpg	A window showing a beautiful landscape outside during the day.
COCO_val2014_000000360678.jpg	An old-fashioned kitchen window overlooking a flower garden.
COCO_val2014_000000360678.jpg	A view of a room that has a window looking out into a field.
COCO_val2014_000000360678.jpg	a living room with a view of a field from the window
COCO_val2014_000000064152.jpg	A kitchen with a refrigerator freezer next to a sink.
COCO_val2014_000000064152.jpg	A kitchen with a refrigerator and sink with bucket in it.
COCO_val2014_000000064152.jpg	A red bucket sits in a sink next to an open refrigerator..
COCO_val2014_000000064152.jpg	A kitchen with a red bucket in the sink
COCO_val2014_000000064152.jpg	The refrigerator and the kitchen is being cleaned.
COCO_val2014_000000350099.jpg	this man is riding a board near a field
COCO_val2014_000000350099.jpg	A man on a skateboard rides down a narrow road.
COCO_val2014_000000350099.jpg	A boy wearing a suit riding a skateboard down the road
COCO_val2014_000000350099.jpg	A man with a fro riding a skateboard down a road.
COCO_val2014_000000350099.jpg	A curly haired boy rides a skateboard down a road.
COCO_val2014_000000515056.jpg	People are crossing the street through the crosswalk.
COCO_val2014_000000515056.jpg	"A man, a child, and a woman crossing a street in a large city.
"
COCO_val2014_000000515056.jpg	A family crosses the intersection in the crosswalk.
COCO_val2014_000000515056.jpg	A blurry photograph of a family with tennis gear crossing a city street
COCO_val2014_000000515056.jpg	parents and their child walking with tennis rackets and balls
COCO_val2014_000000413056.jpg	A doll sitting at a table with fake food. 
COCO_val2014_000000413056.jpg	a toy set of a person in a kitchen 
COCO_val2014_000000413056.jpg	A cute little doll in a doll house kitchen.
COCO_val2014_000000413056.jpg	Female toy doll displayed in kitchen of miniature doll house.
COCO_val2014_000000413056.jpg	The doll is posed at the table eating a meal. 
COCO_val2014_000000097017.jpg	a clean bathroom with tiled walls and a sink
COCO_val2014_000000097017.jpg	A close shot of a bathroom sink with golden handles. 
COCO_val2014_000000097017.jpg	A brown and white contemporary styled bathroom with a golden faucet.
COCO_val2014_000000097017.jpg	A sink and faucet are inside of a bathroom.
COCO_val2014_000000097017.jpg	a bathroom with a white sink and gold faucet 
COCO_val2014_000000545597.jpg	A restroom with three mirrors above two sinks.
COCO_val2014_000000545597.jpg	A public bathroom with mirrors, soap and sinks.
COCO_val2014_000000545597.jpg	there is an image of a bathroom with two sinks in there
COCO_val2014_000000545597.jpg	The department store bathroom is well maintained and clean.
COCO_val2014_000000545597.jpg	A beige tiled bathroom with sinks and soap dispensors.
COCO_val2014_000000421471.jpg	We are looking at a small airline toilet.
COCO_val2014_000000421471.jpg	A compact sized bathroom with toilet and sink inside.
COCO_val2014_000000421471.jpg	A toilet and sink in the bathroom of an airplane.
COCO_val2014_000000421471.jpg	A bathroom toilet that has the seat down.
COCO_val2014_000000421471.jpg	This is a lavatory of an airplane.  
COCO_val2014_000000149304.jpg	A bathroom with both a toilet and a urinal in it.
COCO_val2014_000000149304.jpg	A bathroom with a toilet, tub, towels and a sink.
COCO_val2014_000000149304.jpg	A bathroom that has a be-day next to the toilet. 
COCO_val2014_000000149304.jpg	A bathroom with a toilet next to a bidet.
COCO_val2014_000000149304.jpg	A large bathroom has a bathtub, sink, and two toilets. 
COCO_val2014_000000357542.jpg	A man kneeling with his dog in the snow.
COCO_val2014_000000357542.jpg	A man kneeling by its dog on the snowy ground.
COCO_val2014_000000357542.jpg	A man pets his dog while squatting in deep snow.
COCO_val2014_000000357542.jpg	A man and a dog sitting in a street covered in deep snow.
COCO_val2014_000000357542.jpg	A man pets a dog while sitting in the snow.
COCO_val2014_000000167122.jpg	an image of a night scene with a cat on top of a car
COCO_val2014_000000167122.jpg	Night picture of a car parked and some parking lights in the distance.
COCO_val2014_000000167122.jpg	A car sitting on a car with a wall in the background.
COCO_val2014_000000167122.jpg	A cat sitting on top of a car at night time.
COCO_val2014_000000167122.jpg	A cat sitting on a car parked outside a building at night.
COCO_val2014_000000379529.jpg	An old toilet outside against an old painted wall.
COCO_val2014_000000379529.jpg	An old toilet with a rotten lid next to a rusted pipe.
COCO_val2014_000000379529.jpg	A toilet up against a brick wall of building next to a rusted pipe.
COCO_val2014_000000379529.jpg	A toilet attached to a red and white brick wall.
COCO_val2014_000000379529.jpg	A white toilet with a black lid sitting next to a wall.
COCO_val2014_000000009170.jpg	A cat drinking out of a white toilet bowl.
COCO_val2014_000000009170.jpg	A cat perched on the edge of a toilet, drinking out of it.
COCO_val2014_000000009170.jpg	A animal that is leaning inside of a toilet.
COCO_val2014_000000009170.jpg	An animal that has its head in the toilet.
COCO_val2014_000000009170.jpg	A pet is drinking out of a toilet bowl.
COCO_val2014_000000504074.jpg	Women that are sitting outside on a patio area and smoking cigarettes.
COCO_val2014_000000504074.jpg	The woman is sitting down with a laptop on her lap.
COCO_val2014_000000504074.jpg	Two women sitting together in the back yard
COCO_val2014_000000504074.jpg	Two people sitting outside, one with a laptop.
COCO_val2014_000000504074.jpg	a woman is sitting outside with a laptop
COCO_val2014_000000439398.jpg	A toilet in a bathroom with other bathroom accessories. 
COCO_val2014_000000439398.jpg	A toilet that has some visible piping that winds above it.
COCO_val2014_000000439398.jpg	this bathroom is small and has a beige toilet 
COCO_val2014_000000439398.jpg	Toilet with pipe and white walls with toilet paper roll
COCO_val2014_000000439398.jpg	A bathroom toilet with a unique flushing system.
COCO_val2014_000000267932.jpg	a desk with a banana a keyboard and a mouse
COCO_val2014_000000267932.jpg	A chair sitting in front of a desk with a computer on it.
COCO_val2014_000000267932.jpg	the desk is shaped to fit in a corner
COCO_val2014_000000267932.jpg	an office desk with a banana on top and chair pulled away
COCO_val2014_000000267932.jpg	A corner desk has a cutout for a chair.
COCO_val2014_000000151081.jpg	A man is plowing the field in preparation.
COCO_val2014_000000151081.jpg	A tractor that is driving over some farmland. 
COCO_val2014_000000151081.jpg	A tractor on a field and a airplane in the sky.
COCO_val2014_000000151081.jpg	A tractor works on a farm next to a road.
COCO_val2014_000000151081.jpg	A farmland with a vehicle working on the land. 
COCO_val2014_000000271138.jpg	Three sheep in a field of grass near a steep hill.
COCO_val2014_000000271138.jpg	some white sheep on the ground grazing on grass
COCO_val2014_000000271138.jpg	The mother watch as her babies graze in the green valley.
COCO_val2014_000000271138.jpg	A ewe and two lambs graze on grass on a hill.
COCO_val2014_000000271138.jpg	A large sheep is standing in the grass with two small sheep.
COCO_val2014_000000274398.jpg	A power tool sitting on a wooden table next to a knife.
COCO_val2014_000000274398.jpg	a bench grinder box and a carving tool
COCO_val2014_000000274398.jpg	A gift wrapped with a ribbon sits on a table with a knife.
COCO_val2014_000000274398.jpg	"Box for 6"" Bench Grinder sitting next to a knife."
COCO_val2014_000000274398.jpg	a knife sitting on a table next to boxes of machinery
COCO_val2014_000000276195.jpg	A giraffe in a grassy field near a hill.
COCO_val2014_000000276195.jpg	a giraffe in a field with many bushes near by
COCO_val2014_000000276195.jpg	A giraffe is standing in tall grass near a hill.
COCO_val2014_000000276195.jpg	A giraffe is standing in low brush at the bottom of a rocky outcrop.
COCO_val2014_000000276195.jpg	A giraffe's profile against a blue sky beside a large hill.
COCO_val2014_000000289754.jpg	A giraffe standing in its zoo enclosure on a sunny day
COCO_val2014_000000289754.jpg	A giraffe is standing next to a chain link fence.
COCO_val2014_000000289754.jpg	A giraffe at the zoo in an enclosure 
